"x1","x2","x3","x4","class"
0.166666666666667,0.416666666666667,0.0677966101694915,0.0416666666666667,"1"
0.138888888888889,0.583333333333333,0.101694915254237,0.0416666666666667,"1"
0.138888888888889,0.416666666666667,0.0677966101694915,0,"1"
0,0.416666666666667,0.0169491525423729,0,"1"
0.222222222222222,0.541666666666667,0.11864406779661,0.166666666666667,"1"
0.194444444444444,0.583333333333333,0.101694915254237,0.125,"1"
0.194444444444444,0.5,0.0338983050847458,0.0416666666666667,"1"
0.0277777777777779,0.416666666666667,0.0508474576271186,0.0416666666666667,"1"
0.194444444444444,0.625,0.0508474576271186,0.0833333333333333,"1"
0.138888888888889,0.416666666666667,0.0677966101694915,0.0833333333333333,"1"
0.722222222222222,0.458333333333333,0.661016949152542,0.583333333333333,"2"
0.166666666666667,0.166666666666667,0.389830508474576,0.375,"2"
0.666666666666667,0.458333333333333,0.576271186440678,0.541666666666667,"2"
0.527777777777778,0.0833333333333334,0.593220338983051,0.583333333333333,"2"
0.5,0.333333333333333,0.627118644067797,0.458333333333333,"2"
0.472222222222222,0.583333333333333,0.593220338983051,0.625,"2"
0.333333333333333,0.208333333333333,0.508474576271186,0.5,"2"
0.416666666666667,0.25,0.508474576271186,0.458333333333333,"2"
0.361111111111111,0.291666666666667,0.542372881355932,0.5,"2"
0.527777777777778,0.375,0.559322033898305,0.5,"2"
0.416666666666667,0.291666666666667,0.694915254237288,0.75,"3"
0.833333333333333,0.375,0.898305084745763,0.708333333333333,"3"
0.611111111111111,0.416666666666667,0.76271186440678,0.708333333333333,"3"
0.944444444444444,0.333333333333333,0.966101694915254,0.791666666666667,"3"
1,0.75,0.915254237288136,0.791666666666667,"3"
0.555555555555555,0.583333333333333,0.779661016949152,0.958333333333333,"3"
0.722222222222222,0.458333333333333,0.745762711864407,0.833333333333333,"3"
0.416666666666667,0.291666666666667,0.694915254237288,0.75,"3"
0.694444444444444,0.5,0.830508474576271,0.916666666666667,"3"
0.611111111111111,0.416666666666667,0.711864406779661,0.791666666666667,"3"
