1,0.027672956,0.0195667365,0.0167714885,0.0181691125,1.143256464,0,0.0224877708,0.0328441649,0.2036338225,0.0009503843
1,0.0275751223,0.0209643606,0.0181691125,0.0195667365,1.143256464,0,0.0211879804,0.0328441649,0.2032145353,0.0010202655
1,0.02732355,0.0195667365,0.0377358491,0.0391334731,1.4968553459,0.0020964361,0.0186722572,0.0262753319,0.2157931516,0.0011460517
1,0.0273375262,0.0251572327,0.0237596087,0.0251572327,1.2229210342,0,0.0187141859,0.0321453529,0.2148148148,0.0011460517
1,0.0259818309,0.036338225,0.0642907058,0.0670859539,1.7624039133,0.0025157233,0.0112368973,0.0300489168,0.320754717,0.0019287212
1,0.0271837876,0.0251572327,0.0251572327,0.0265548567,1.1474493361,0,0.0174143955,0.0322851153,0.2082459818,0.0012299092
1,0.0271418588,0.0223619846,0.0209643606,0.0223619846,1.143256464,0,0.0170789658,0.0327044025,0.2027952481,0.0012578616
2,0.026918239,0.001397624,0,0,0.928022362,0.0009783368,0.0155276031,0.0308874913,0.1958071279,0.001397624
2,0.0242348008,0.034940601,0.0670859539,0.069881202,0.7645003494,0.0023759609,0.0074493361,0.0332634521,0.362962963,0.0029210342
2,0.0270300489,0.001397624,0,0,0.0237596087,0.0001397624,0.016338225,0.0315863033,0.1755415793,0.0013277428
2,0.0262613557,0.001397624,0.001397624,0.001397624,0.7547169811,0.000698812,0.0122711391,0.0299091544,0.2081062194,0.0017610063
2,0.0259958071,0.0265548567,0.0573025856,0.0600978337,1.3752620545,0.0012578616,0.0112928022,0.0262753319,0.2139762404,0.0019147449
2,0.0236198463,0.0321453529,0.0894479385,0.0936408106,1.4758909853,0.0023759609,0.0066666667,0.0300489168,0.3197763802,0.0032704403
2,0.0258979734,0.0321453529,0.0433263452,0.0461215933,0.9965059399,0,0.0109993012,0.0322851153,0.206568833,0.0019706499
2,0.0248218029,0.0293501048,0.0628930818,0.0656883298,1.6464011181,0.0005590496,0.0083997205,0.0307477289,0.2441649196,0.0025856045
2,0.0251572327,0.0307477289,0.0475192173,0.0503144654,0.9028651293,0.0001397624,0.00907058,0.0321453529,0.2129979036,0.0023899371
2,0.0252410901,0.0265548567,0.0433263452,0.0461215933,0.9573724668,0,0.0092522711,0.0325646401,0.2008385744,0.0023480084
2,0.0246680643,0.0321453529,0.0475192173,0.0503144654,0.7519217331,0,0.0081341719,0.0327044025,0.2005590496,0.0026694619
2,0.0223899371,0.0251572327,0.0796645702,0.0838574423,1.3878406709,0.0015373864,0.0055066387,0.0307477289,0.2430468204,0.0039692523
2,0.0132634521,0.0139762404,0.1257861635,0.1313766597,0.3312368973,0.0088050314,0.0024458421,0.0335429769,0.4730957372,0.0091823899
3,0.0168693222,0.0195667365,0.107617051,0.1132075472,1.2662473795,0.0026554857,0.0031306778,0.0300489168,0.3192173305,0.0071278826
3,0.0220964361,0.0181691125,0.07267645,0.0768693222,0.4807826695,0.0011180992,0.0052830189,0.0320055905,0.2061495458,0.0041509434
3,0.0237176799,0.0097833683,0.001397624,0.001397624,0.2641509434,0.0001397624,0.0067645003,0.0329839273,0.1658979734,0.0032145353
3,0.0208944794,0.0055904962,0.001397624,0.001397624,0.7770789658,0.0008385744,0.0045562544,0.0299091544,0.2081062194,0.0048357792
4,0.0039832285,0.001397624,0.1285814116,0.1355695318,0.3242487771,0.0099231307,0.0015932914,0.0335429769,0.4715583508,0.0144933613
4,0.003955276,0.001397624,0.1285814116,0.1355695318,0.3242487771,0.0099231307,0.0015932914,0.0335429769,0.4684835779,0.0145073375
4,0.0039412998,0.001397624,0.1285814116,0.1355695318,0.3242487771,0.0097833683,0.0015932914,0.0334032145,0.465408805,0.0145213138
4,0.0037596087,0.001397624,0.1285814116,0.1355695318,0.3242487771,0.0100628931,0.0015793152,0.0335429769,0.469881202,0.0146191474
4,0.0037735849,0.001397624,0.1285814116,0.1355695318,0.3242487771,0.0099231307,0.0015793152,0.0334032145,0.4661076171,0.0146191474
4,0.0037316562,0.001397624,0.1285814116,0.1355695318,0.3242487771,0.0099231307,0.0015793152,0.0334032145,0.4623340321,0.0146331237
4,0.0036757512,0.001397624,0.1271837876,0.1341719078,0.3242487771,0.0097833683,0.0015793152,0.0334032145,0.4598183089,0.0146750524
4,0.0205171209,0.0251572327,0.07267645,0.0768693222,0.3452131377,0.0016771488,0.004360587,0.0327044025,0.1997204752,0.0050454228
4,0.0036757512,0.001397624,0.1271837876,0.1341719078,0.3256464011,0.0097833683,0.0015793152,0.0335429769,0.4573025856,0.0146750524
4,0.0038853948,0.001397624,0.1257861635,0.1313766597,0.3256464011,0.0096436059,0.0015932914,0.0338225017,0.4505939902,0.0145492662
4,0.0038434661,0.001397624,0.1257861635,0.1313766597,0.3256464011,0.0096436059,0.0015932914,0.0338225017,0.4496156534,0.0145772187
4,0.0036198463,0.001397624,0.1271837876,0.1341719078,0.3256464011,0.0096436059,0.0015793152,0.0338225017,0.4522711391,0.0147030049
4,0.0037456324,0.001397624,0.1271837876,0.1341719078,0.3256464011,0.0096436059,0.0015793152,0.0338225017,0.4479385045,0.0146331237
4,0.0106359189,0.0069881202,0.1201956674,0.1257861635,1.0468204053,0.0026554857,0.0021243885,0.0282320056,0.3436757512,0.0106918239
4,0.0035639413,0.001397624,0.1271837876,0.1341719078,0.3256464011,0.0096436059,0.0015793152,0.0336827393,0.4444444444,0.0147309574
4,0.0034800839,0.001397624,0.1271837876,0.1341719078,0.3256464011,0.0095038435,0.0015653389,0.0336827393,0.4396925227,0.0147868623
4,0.020055905,0.0167714885,0.0768693222,0.0810621943,0.4025157233,0.0012578616,0.0041509434,0.0327044025,0.199301188,0.0053109713
4,0.0034661076,0.001397624,0.1271837876,0.1341719078,0.3256464011,0.0095038435,0.0015653389,0.0336827393,0.4378756115,0.0147868623
4,0.0035639413,0.001397624,0.1285814116,0.1355695318,0.3256464011,0.0095038435,0.0015793152,0.0336827393,0.434241789,0.0147309574
4,0.0036477987,0.001397624,0.1285814116,0.1355695318,0.3256464011,0.0095038435,0.0015793152,0.0336827393,0.4293501048,0.0146890287
4,0.0034800839,0.001397624,0.1285814116,0.1355695318,0.3256464011,0.0096436059,0.0015653389,0.0336827393,0.4313067785,0.0147868623
4,0.0036757512,0.001397624,0.1271837876,0.1341719078,0.3270440252,0.0095038435,0.0015793152,0.0336827393,0.4222222222,0.0146610762
4,0.0035779175,0.001397624,0.1285814116,0.1355695318,0.3256464011,0.0095038435,0.0015793152,0.0336827393,0.4251572327,0.0147309574
4,0.0035499651,0.001397624,0.1285814116,0.1355695318,0.3256464011,0.0095038435,0.0015793152,0.0336827393,0.423200559,0.0147449336
